,Unnamed: 0,X_DT,HF,X_GEO,dv,M_TV_N_TS_GRP,M_TV_N_TS_SP,PRO_EX_ADV_CA_SP,PRO_EX_ADV_ST_AWD,PRO_EX_ADV_ST_DEP,PRO_EX_ADV_ST_ENR,PRO_EX_ADV_ST_SP,PRO_EX_CEQA_AWD,PRO_EX_CEQA_SP,M_OD_N_SPN_CLK,M_OD_N_SPN_IMP,M_OD_N_SPN_SP,M_HSP_L_MLB_IMP,M_HSP_L_MLB_SP,M_HSP_L_PGA_IMP,M_HSP_L_PGA_SP,M_RD_L_RTL_GRP,M_RD_L_RTL_SP,M_EVT_L_CUL_SP,M_EVT_L_GLF_SP,M_EVT_L_SPK_SP,PRO_EX_ADV_CA_AWD,ypred,mape
1157,1157,2014-11-23,2014_HF2,DET,13.28220412107066,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656463226797793,0.028177484874924927
1158,1158,2014-11-23,2014_HF2,HAR,12.37992785889181,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656463226797793,0.10311331232751247
1159,1159,2014-11-23,2014_HF2,HOU,14.489123279151444,1.5830939370944983,11.701161165356009,0.0,0.6931471805599453,0.0,0.6931471805599453,6.363028103540465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.437542457289878,0.0035599684582563362
1160,1160,2014-11-23,2014_HF2,LAX,16.518275262525094,1.5830939370944983,11.701161165356009,0.0,0.6931471805599453,13.16301767786472,0.6931471805599453,6.363028103540465,0.6931471805599453,7.090909822079984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2300144001592104,9.382391029873858,0.0,0.0,0.0,0.0,15.8857533709565,0.03829224792031358
1161,1161,2014-11-23,2014_HF2,MIA,14.623544181934545,1.5830939370944983,11.701161165356009,4.61512051684126,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.864898936146407,0.016504532089424945
1162,1162,2014-11-23,2014_HF2,MIN,13.045228769656571,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656463226797793,0.04685502017128011
1163,1163,2014-11-23,2014_HF2,NYC,16.79479987407805,1.5830939370944983,11.701161165356009,5.707110264748875,0.6931471805599453,12.429220196836384,0.6931471805599453,5.940171252720432,0.6931471805599453,5.303304908059076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.194583132299156,10.30867362171655,0.0,0.0,0.0,1.3862943611198906,16.311977699892704,0.0287483136331119
1164,1164,2014-11-23,2014_HF2,ORL,13.858876951847272,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.090909822079984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.568782098423648,0.05122385811223704
1165,1165,2014-11-23,2014_HF2,OTH,17.312562599593292,1.5830939370944983,11.701161165356009,5.707110264748875,1.3862943611198906,13.96059829309478,1.3862943611198906,7.037905963447182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,14.996716266939893,0.13376681351077413
1166,1166,2014-11-23,2014_HF2,PHI,14.307287848761124,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656463226797793,0.04548902830802317
1167,1167,2014-11-23,2014_HF2,PHO,14.299391149106135,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,5.017279836814924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.301988158605694,0.00018161678860855222
1168,1168,2014-11-23,2014_HF2,SAC,13.756303328383758,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656463226797793,0.007257771161527245
1169,1169,2014-11-23,2014_HF2,SDO,14.612528201158982,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656463226797793,0.06542775905714653
1170,1170,2014-11-23,2014_HF2,SEA,14.581710066476502,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656463226797793,0.06345256046517206
1171,1171,2014-11-23,2014_HF2,SFO,17.032664954823662,1.5830939370944983,11.701161165356009,4.61512051684126,0.0,0.0,0.0,0.0,0.6931471805599453,5.303304908059076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8390784635086144,9.482350275033667,0.0,0.0,0.0,0.6931471805599453,15.406234033111772,0.09548892824615114
1172,1172,2014-11-23,2014_HF2,TAM,13.773276182905107,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656463226797793,0.008481130745951184
1173,1173,2014-11-23,2014_HF2,WDC,14.66269695042022,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656463226797793,0.06862541911797394
1174,1174,2014-11-23,2014_HF2,WPB,14.554991271221116,1.5830939370944983,11.701161165356009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656463226797793,0.061733327604252076
1175,1175,2014-11-30,2014_HF2,ATL,13.313023881670803,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.022296540819061773
1176,1176,2014-11-30,2014_HF2,BAL,12.83923439804282,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.060021013725574876
1177,1177,2014-11-30,2014_HF2,BOS,13.915246476271305,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.021946302907278097
1178,1178,2014-11-30,2014_HF2,CHA,11.823215078019468,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.15111314242905893
1179,1179,2014-11-30,2014_HF2,CHI,14.966957587669857,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.433103664587248,0.03566883382648255
1180,1180,2014-11-30,2014_HF2,DAL,14.640777489855642,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.07041424053444763
1181,1181,2014-11-30,2014_HF2,DEN,14.457537240376414,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.058632321965281245
1182,1182,2014-11-30,2014_HF2,DET,13.125240238301307,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.03692260217516852
1183,1183,2014-11-30,2014_HF2,HAR,11.641065706541724,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.16912476960125128
1184,1184,2014-11-30,2014_HF2,HOU,14.268492158270451,1.0986122886681098,11.379165474790703,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.04616002089716721
1185,1185,2014-11-30,2014_HF2,LAX,16.062410721306037,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.433103664587248,0.10143602258642216
1186,1186,2014-11-30,2014_HF2,MIA,14.116638560587406,1.0986122886681098,11.379165474790703,0.0,0.6931471805599453,0.0,0.6931471805599453,5.198497031265826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.247988095043747,0.009304590033427554
1187,1187,2014-11-30,2014_HF2,MIN,12.914718741897293,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.053825370421826585
1188,1188,2014-11-30,2014_HF2,NYC,16.074845983821113,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.313886831633462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.550865431655389,0.09480529727622701
1189,1189,2014-11-30,2014_HF2,ORL,13.453360457705704,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.90875477931522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.498741003887384,0.07770404646988513
1190,1190,2014-11-30,2014_HF2,OTH,17.256276548829184,1.0986122886681098,11.379165474790703,4.61512051684126,1.3862943611198906,12.51194207083626,1.3862943611198906,7.05617528410041,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.867909402601807,0.0804557774847191
1191,1191,2014-11-30,2014_HF2,PHI,14.36030051513506,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.05225811620519432
1192,1192,2014-11-30,2014_HF2,PHO,14.107470521791482,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.035272961155524765
1193,1193,2014-11-30,2014_HF2,SAC,13.219907072271562,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.02949727162757231
1194,1194,2014-11-30,2014_HF2,SDO,14.397849495624362,1.0986122886681098,11.379165474790703,0.0,0.6931471805599453,14.321805734735609,0.6931471805599453,6.363028103540465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.390937492565705,0.00048007190662451054
1195,1195,2014-11-30,2014_HF2,SEA,14.100349609917371,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.03478575790055358
1196,1196,2014-11-30,2014_HF2,SFO,16.304112326800396,1.0986122886681098,11.379165474790703,4.61512051684126,1.0986122886681098,15.034914389227,1.0986122886681098,6.865891074883439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.837855614571112,0.08993171065308961
1197,1197,2014-11-30,2014_HF2,TAM,14.149431982393148,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.038133949192515025
1198,1198,2014-11-30,2014_HF2,WDC,14.539368296205112,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.06393056528969697
1199,1199,2014-11-30,2014_HF2,WPB,14.002229859479774,1.0986122886681098,11.379165474790703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60985826207362,0.02802207943619142
1200,1200,2014-12-07,2014_HF2,ATL,14.408473966903625,1.3532545070416904,11.59887561238823,0.0,0.6931471805599453,13.517643460454128,0.6931471805599453,6.363028103540465,1.0986122886681098,7.090909822079984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.327751805129585,0.06380119368210325
1201,1201,2014-12-07,2014_HF2,BAL,12.888022483848427,1.3532545070416904,11.59887561238823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.634353703011646,0.05790890108226755
1202,1202,2014-12-07,2014_HF2,BOS,14.455019202199813,1.3532545070416904,11.59887561238823,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.496097345175956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.598804139294653,0.009947059570350436
1203,1203,2014-12-07,2014_HF2,CHA,12.14065953456762,1.3532545070416904,11.59887561238823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.634353703011646,0.12303237432786003
1204,1204,2014-12-07,2014_HF2,CHI,15.394682912599905,1.3532545070416904,11.59887561238823,0.0,1.3862943611198906,12.861001210669146,1.3862943611198906,6.634633357861686,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.272018629285085,0.007967964264754258
1205,1205,2014-12-07,2014_HF2,DAL,14.669193306242112,1.3532545070416904,11.59887561238823,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.641049580108822,0.001918559906175246
1206,1206,2014-12-07,2014_HF2,DEN,14.80114520099421,1.3532545070416904,11.59887561238823,5.303304908059076,0.0,0.0,0.0,0.0,1.0986122886681098,8.03947991910045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.111343943710711,0.020957752829535447
1207,1207,2014-12-07,2014_HF2,DET,13.333793609709272,1.3532545070416904,11.59887561238823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.634353703011646,0.0225412288580435
1208,1208,2014-12-07,2014_HF2,HAR,12.5954543128619,1.3532545070416904,11.59887561238823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.634353703011646,0.08248208951771352
1209,1209,2014-12-07,2014_HF2,HOU,14.79029058158051,1.3532545070416904,11.59887561238823,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.457599105525274,0.022493910732867075
1210,1210,2014-12-07,2014_HF2,LAX,16.393770491392814,1.3532545070416904,11.59887561238823,4.61512051684126,1.0986122886681098,12.429220196836384,1.0986122886681098,6.865891074883439,1.0986122886681098,8.03947991910045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.896713278733827,0.03031988357528587
1211,1211,2014-12-07,2014_HF2,MIA,14.25159339224385,1.3532545070416904,11.59887561238823,4.61512051684126,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.019544009846632,0.016282346542633344
1212,1212,2014-12-07,2014_HF2,MIN,13.650220229458675,1.3532545070416904,11.59887561238823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.634353703011646,0.001162364136278718
1213,1213,2014-12-07,2014_HF2,NYC,16.192906582762056,1.3532545070416904,11.59887561238823,5.303304908059076,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,8.03947991910045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.111343943710711,0.06679237192677367
1214,1214,2014-12-07,2014_HF2,ORL,13.28544042989926,1.3532545070416904,11.59887561238823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.634353703011646,0.026262830724613873
1215,1215,2014-12-07,2014_HF2,OTH,17.35684448387567,1.3532545070416904,11.59887561238823,4.61512051684126,0.6931471805599453,0.0,1.0986122886681098,5.940171252720432,1.6094379124341005,8.174984532943087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.800512689858126,0.08966674763165389
1216,1216,2014-12-07,2014_HF2,PHI,14.900959227186751,1.3532545070416904,11.59887561238823,4.61512051684126,0.0,0.0,0.0,0.0,0.6931471805599453,7.090909822079984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.931862881472487,0.0020739372421979155
1217,1217,2014-12-07,2014_HF2,PHO,14.530569525985763,1.3532545070416904,11.59887561238823,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,8.216358332386156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.69147316310336,0.011073457019688383
1218,1218,2014-12-07,2014_HF2,SAC,13.38453783646389,1.3532545070416904,11.59887561238823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.634353703011646,0.01866451196149451
1219,1219,2014-12-07,2014_HF2,SDO,14.141034601085956,1.3532545070416904,11.59887561238823,0.0,0.6931471805599453,12.008584657654458,0.6931471805599453,5.198497031265826,1.3862943611198906,8.575650760987806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.375829682249199,0.08731999574263241
1220,1220,2014-12-07,2014_HF2,SEA,15.30624216692072,1.3532545070416904,11.59887561238823,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,8.006700845440367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.66449855946044,0.04192692108629979
1221,1221,2014-12-07,2014_HF2,SFO,16.458128608649783,1.3532545070416904,11.59887561238823,0.0,1.0986122886681098,13.41590425349909,1.3862943611198906,6.327936783729195,1.6094379124341005,8.366602832783736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.487575345976506,0.05897105835976945
1222,1222,2014-12-07,2014_HF2,TAM,14.871807756541267,1.3532545070416904,11.59887561238823,0.0,0.6931471805599453,11.51293546492023,0.6931471805599453,5.198497031265826,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.279179413078948,0.027392208345249813
1223,1223,2014-12-07,2014_HF2,WDC,14.99140924370033,1.3532545070416904,11.59887561238823,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.641049580108822,0.023370695702856336
1224,1224,2014-12-07,2014_HF2,WPB,14.299734001246623,1.3532545070416904,11.59887561238823,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.641049580108822,0.02386866628655076
1225,1225,2014-12-14,2014_HF2,ATL,14.740427136443817,1.383791230901772,11.527490872529532,4.61512051684126,0.0,0.0,0.0,0.0,0.6931471805599453,5.707110264748875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.756760255417564,0.001108049232397488
1226,1226,2014-12-14,2014_HF2,BAL,13.199801417561911,1.383791230901772,11.527490872529532,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.46053660159538,0.09551167810419484
1227,1227,2014-12-14,2014_HF2,BOS,14.173093288362896,1.383791230901772,11.527490872529532,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.24850407237061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.569886200598889,0.027996211141980403
1228,1228,2014-12-14,2014_HF2,CHA,12.271838199249157,1.383791230901772,11.527490872529532,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,5.707110264748875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.371569948582579,0.17110164877026268
1229,1229,2014-12-14,2014_HF2,CHI,15.649104436448493,1.383791230901772,11.527490872529532,0.0,0.6931471805599453,12.861045365423776,0.6931471805599453,5.940171252720432,1.3862943611198906,8.268988209506656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.430354424121038,0.013978436479595705
1230,1230,2014-12-14,2014_HF2,DAL,15.021962793397671,1.383791230901772,11.527490872529532,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,7.090909822079984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.549610070707606,0.03144414143387904
1231,1231,2014-12-14,2014_HF2,DEN,14.7882849131052,1.383791230901772,11.527490872529532,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.637291199081751,0.07783145380188418
1232,1232,2014-12-14,2014_HF2,DET,12.554095879411436,1.383791230901772,11.527490872529532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.637291199081751,0.08628222454846327
1233,1233,2014-12-14,2014_HF2,HAR,12.844322281067512,1.383791230901772,11.527490872529532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.637291199081751,0.06173692162669201
1234,1234,2014-12-14,2014_HF2,HOU,14.36665325768588,1.383791230901772,11.527490872529532,0.0,0.6931471805599453,0.0,0.6931471805599453,5.198497031265826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.275421032051877,0.00635027685276628
1235,1235,2014-12-14,2014_HF2,LAX,16.589976119404152,1.383791230901772,11.527490872529532,5.303304908059076,1.0986122886681098,12.429220196836384,1.0986122886681098,6.865891074883439,1.0986122886681098,7.090909822079984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.835045133844485,0.0455052484781263
1236,1236,2014-12-14,2014_HF2,MIA,13.90075257118872,1.383791230901772,11.527490872529532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.637291199081751,0.018953029395906935
1237,1237,2014-12-14,2014_HF2,MIN,13.745468139481456,1.383791230901772,11.527490872529532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.637291199081751,0.007870007721962244
1238,1238,2014-12-14,2014_HF2,NYC,16.35149391132857,1.383791230901772,11.527490872529532,5.303304908059076,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.086615093653302,0.07735555078542036
1239,1239,2014-12-14,2014_HF2,ORL,13.410342245899304,1.383791230901772,11.527490872529532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.637291199081751,0.016923427383208265
1240,1240,2014-12-14,2014_HF2,OTH,17.3964412372505,1.383791230901772,11.527490872529532,5.303304908059076,1.3862943611198906,14.496355373806727,1.6094379124341005,7.199678345691172,1.9459101490553128,8.268988209506656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,16.027590407326308,0.07868568124112137
1241,1241,2014-12-14,2014_HF2,PHI,14.696662512620728,1.383791230901772,11.527490872529532,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.090909822079984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.549610070707606,0.010005839202393103
1242,1242,2014-12-14,2014_HF2,PHO,14.12791194753698,1.383791230901772,11.527490872529532,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.46053660159538,0.023543794390393856
1243,1243,2014-12-14,2014_HF2,SAC,13.806572135819389,1.383791230901772,11.527490872529532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.637291199081751,0.01226089539621928
